Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758705564,200,,Aggregated,316.000000,147.600000,260,270,280,300,690,730,790,940,1900,2400,3100,45365,21108,260.0,331.9156353228316,211.60295797744766,3077.2812080103904,31.554237848561666
1758705565,200,,Aggregated,318.800000,148.700000,260,270,280,300,690,730,790,940,1900,2400,3100,45681,21253,260.0,331.88846805691634,211.60295797744766,3077.2812080103904,31.546594864385632
1758705566,200,,Aggregated,317.100000,148.400000,260,270,280,300,690,730,790,940,1900,2400,3100,45985,21388,260.0,332.0644505144587,211.60295797744766,3077.2812080103904,31.532086549961946
1758705567,200,,Aggregated,314.800000,146.800000,260,270,280,300,690,730,790,940,1900,2400,3100,46307,21538,260.0,332.04764978910384,211.60295797744766,3077.2812080103904,31.532705638456388
1758705568,200,,Aggregated,312.700000,146.000000,260,270,280,300,690,730,790,940,1900,2400,3100,46594,21675,260.0,331.913397842783,211.60295797744766,3077.2812080103904,31.543675151307035
1758705569,200,,Aggregated,312.600000,145.300000,260,270,280,300,690,730,790,940,1900,2400,3100,46936,21835,260.0,331.9609554828661,211.60295797744766,3077.2812080103904,31.5437617180842
1758705570,200,,Aggregated,312.000000,145.100000,260,270,280,300,690,730,790,940,1900,2400,3100,47243,21973,260.0,332.04916272960486,211.60295797744766,3077.2812080103904,31.527887729399065
1758705571,200,,Aggregated,309.300000,144.000000,260,270,280,300,690,730,790,940,1900,2400,3100,47557,22118,260.0,331.99362154808557,211.60295797744766,3077.2812080103904,31.525600857917865
1758705572,200,,Aggregated,310.000000,144.200000,260,270,280,300,690,730,790,940,1900,2400,3100,47866,22255,260.0,331.947526644867,211.60295797744766,3077.2812080103904,31.507458321146533
1758705573,200,,Aggregated,310.500000,143.800000,260,270,280,300,690,730,790,940,1900,2400,3100,48197,22408,260.0,331.9204578433244,211.60295797744766,3077.2812080103904,31.50434674357325
1758705575,200,,Aggregated,310.700000,143.400000,260,270,280,300,690,730,790,940,1900,2400,3100,48501,22548,260.0,331.8049853372384,211.60295797744766,3077.2812080103904,31.495371229459188
1758705576,200,,Aggregated,307.300000,141.600000,260,270,280,300,690,730,790,940,1900,2400,3100,48823,22697,260.0,331.72951728889296,211.60295797744766,3077.2812080103904,31.48966675542265
1758705577,200,,Aggregated,309.900000,142.400000,260,270,280,300,690,730,790,940,1900,2400,3100,49138,22843,260.0,331.63917869522567,211.60295797744766,3077.2812080103904,31.491798608001954
1758705578,200,,Aggregated,313.200000,143.900000,260,270,280,300,690,720,790,940,1900,2400,3100,49465,22991,260.0,331.539003592927,211.60295797744766,3077.2812080103904,31.483513595471546
1758705579,200,,Aggregated,313.200000,143.900000,260,270,280,300,690,720,790,940,1900,2400,3100,49764,23134,260.0,331.53951643959897,211.60295797744766,3077.2812080103904,31.493830881761916
1758705580,200,,Aggregated,314.600000,144.800000,260,270,280,300,690,720,790,940,1900,2500,3100,50098,23289,260.0,331.63722553637706,211.60295797744766,3077.2812080103904,31.48289352868378
1758705581,200,,Aggregated,314.400000,144.700000,260,270,280,300,690,720,790,940,1900,2500,3100,50392,23424,260.0,331.6363077225106,211.60295797744766,3077.2812080103904,31.484819018891887
1758705582,200,,Aggregated,315.800000,145.300000,260,270,280,300,690,720,790,940,1900,2500,3100,50692,23559,260.0,331.64026817414833,211.60295797744766,3077.2812080103904,31.4796023041111
1758705583,200,,Aggregated,313.600000,144.500000,260,270,280,300,690,720,790,940,1900,2500,3100,51017,23713,260.0,331.6369081555687,211.60295797744766,3077.2812080103904,31.491855655957817
1758705584,200,,Aggregated,312.400000,143.600000,260,270,280,300,690,720,790,940,1900,2500,3100,51337,23863,260.0,331.51465200688796,211.60295797744766,3077.2812080103904,31.490542883300545
1758705585,200,,Aggregated,314.600000,145.500000,260,270,280,300,690,720,790,940,1900,2500,3100,51632,24000,260.0,331.60070720426955,211.60295797744766,3077.2812080103904,31.505790982336535
1758705586,200,,Aggregated,313.200000,145.100000,260,270,280,300,690,720,790,940,1900,2500,3100,51955,24155,260.0,331.43941136234906,211.60295797744766,3077.2812080103904,31.515080358002116
1758705587,200,,Aggregated,311.000000,144.100000,260,270,280,300,690,720,790,940,1900,2500,3100,52252,24290,260.0,331.38783347614606,211.60295797744766,3077.2812080103904,31.513300926280333
1758705588,200,,Aggregated,312.000000,145.200000,260,270,280,300,690,720,790,940,1900,2500,3100,52593,24450,260.0,331.288816928293,211.60295797744766,3077.2812080103904,31.51253969159394
1758705589,200,,Aggregated,310.800000,144.500000,260,270,280,300,690,720,780,930,1900,2500,3100,52917,24592,260.0,331.38230452047804,211.60295797744766,3077.2812080103904,31.499537010790483
1758705590,200,,Aggregated,310.500000,144.900000,260,270,280,300,690,720,780,930,1900,2500,3100,53226,24735,260.0,331.2760242129892,211.60295797744766,3077.2812080103904,31.493480629767408
1758705591,200,,Aggregated,312.300000,144.400000,260,270,280,300,690,720,780,930,1900,2500,3100,53531,24875,260.0,331.276195681289,211.60295797744766,3077.2812080103904,31.48000224169173
1758705592,200,,Aggregated,309.200000,142.900000,260,270,280,300,690,720,780,930,1900,2500,3100,53883,25042,260.0,331.10161079823047,211.60295797744766,3077.2812080103904,31.47777592190487
1758705593,200,,Aggregated,311.300000,143.700000,260,270,280,300,690,720,780,930,1900,2500,3100,54195,25188,260.0,331.0564856985021,0,3077.2812080103904,31.475634283605498
1758705594,200,,Aggregated,314.800000,146.400000,260,270,280,300,690,720,780,930,1900,2500,3100,54512,25337,260.0,330.997886260244,0,3077.2812080103904,31.475106398591137
1758705595,200,,Aggregated,314.400000,145.900000,260,270,280,300,690,720,780,930,1900,2500,3100,54834,25486,260.0,331.0075235117135,0,3077.2812080103904,31.47955647955648
1758705596,200,,Aggregated,314.800000,146.200000,260,270,280,300,690,720,780,930,1900,2500,3100,55149,25629,260.0,330.9531145660769,0,3077.2812080103904,31.471957787085895
1758705597,200,,Aggregated,319.200000,148.300000,260,270,280,300,690,720,780,930,1900,2500,3100,55445,25764,260.0,331.0168187002138,0,3077.2812080103904,31.469528361439263
1758705598,200,,Aggregated,316.800000,146.200000,260,270,280,300,690,720,780,930,1900,2500,3100,55759,25911,260.0,330.9066150949901,0,3077.2812080103904,31.476263921519397
1758705599,200,,Aggregated,314.300000,145.000000,260,270,280,300,690,720,780,930,1900,2500,3100,56081,26061,260.0,330.8189242166582,0,3077.2812080103904,31.475562133342844
1758705600,200,,Aggregated,314.400000,145.000000,260,270,280,300,690,720,780,930,1900,2500,3100,56408,26215,260.0,330.7897004899325,0,3077.2812080103904,31.476404056162245
1758705601,200,,Aggregated,315.700000,146.700000,260,270,280,300,690,720,780,930,1900,2500,3100,56701,26351,260.0,330.78017878775415,0,3077.2812080103904,31.48281335426183
1758705602,200,,Aggregated,316.900000,147.400000,260,270,280,300,690,720,780,930,1900,2500,3100,57025,26502,260.0,330.73109115064506,0,3077.2812080103904,31.482051731696625
1758705603,200,,Aggregated,316.100000,147.400000,260,270,280,300,690,720,780,930,1900,2500,3100,57327,26640,260.0,330.7360133727589,0,3077.2812080103904,31.484047656427162
1758705604,200,,Aggregated,314.900000,146.100000,260,270,280,300,690,720,780,930,1900,2500,3100,57648,26794,260.0,330.6150714733241,0,3077.2812080103904,31.494067443796837
1758705605,200,,Aggregated,311.700000,144.500000,260,270,280,300,690,720,780,930,1900,2500,3100,57978,26946,260.0,330.5260930261058,0,3077.2812080103904,31.48511504363724
1758705606,200,,Aggregated,312.800000,145.300000,260,270,280,300,680,720,780,930,1900,2500,3100,58308,27099,260.0,330.4808348933494,0,3077.2812080103904,31.47878507237429
1758705607,200,,Aggregated,312.400000,145.100000,260,270,280,300,680,720,780,930,1900,2500,3100,58625,27250,260.0,330.3569603803838,0,3077.2812080103904,31.489159914712154
1758705608,200,,Aggregated,314.400000,146.200000,260,270,280,300,680,720,780,930,1900,2500,3100,58947,27397,260.0,330.3094779464519,0,3077.2812080103904,31.479481568188373
1758705609,200,,Aggregated,320.700000,150.100000,260,270,280,300,680,720,780,920,1900,2500,3100,59274,27555,260.0,330.1499549642428,0,3077.2812080103904,31.4945338597024
1758705610,200,,Aggregated,319.100000,149.000000,260,270,280,300,680,720,780,920,1900,2500,3100,59583,27695,260.0,330.1077206335071,0,3077.2812080103904,31.48607824379437
1758705611,200,,Aggregated,317.300000,148.200000,260,270,280,300,680,720,780,920,1900,2500,3100,59879,27827,260.0,330.0778483323088,0,3077.2812080103904,31.477830291087024
1758705612,200,,Aggregated,316.700000,147.900000,260,270,280,300,680,720,780,920,1900,2400,3100,60223,27984,260.0,329.9717490097965,0,3077.2812080103904,31.46561944771931
1758705613,200,,Aggregated,317.800000,147.600000,260,270,280,300,680,720,780,910,1900,2400,3100,60565,28145,260.0,329.7705888058077,0,3077.2812080103904,31.46145463551556
1758705614,200,,Aggregated,318.700000,147.800000,260,270,280,300,680,720,780,910,1900,2400,3100,60879,28291,260.0,329.7084017455953,0,3077.2812080103904,31.46242546690977
1758705615,200,,Aggregated,321.400000,149.200000,260,270,280,300,680,720,780,910,1900,2400,3100,61169,28422,260.0,329.7006981517323,0,3077.2812080103904,31.457960731743203
1758705616,200,,Aggregated,319.400000,147.900000,260,270,280,300,680,720,780,910,1900,2400,3100,61500,28576,260.0,329.6175699218176,0,3077.2812080103904,31.458178861788618
1758705617,200,,Aggregated,320.400000,148.200000,260,270,280,300,680,720,780,910,1900,2400,3100,61813,28726,260.0,329.51134620884386,0,3077.2812080103904,31.4747383236536
1758705618,200,,Aggregated,319.400000,147.800000,260,270,280,300,680,720,780,900,1900,2400,3100,62144,28876,260.0,329.4000328296049,0,3077.2812080103904,31.461251287332647
1758705619,200,,Aggregated,317.000000,146.400000,260,270,280,300,680,720,780,900,1900,2400,3100,62471,29030,260.0,329.2423302351573,0,3077.2812080103904,31.459381152854924
1758705620,200,,Aggregated,318.600000,147.200000,260,270,280,300,680,720,780,900,1900,2400,3100,62786,29179,260.0,329.18700753532016,0,3077.2812080103904,31.464163985601886
1758705621,200,,Aggregated,319.700000,147.600000,260,270,280,300,680,720,780,900,1900,2400,3100,63085,29319,260.0,329.20309751156145,0,3077.2812080103904,31.46549893001506
1758705622,200,,Aggregated,319.800000,148.000000,260,270,280,300,680,720,780,900,1900,2400,3100,63406,29470,260.0,329.12246990896926,0,3077.2812080103904,31.473172885846765
1758705623,200,,Aggregated,320.300000,148.900000,260,270,280,300,680,720,780,900,1900,2400,3100,63732,29621,260.0,329.0134838616467,0,3077.2812080103904,31.4675045503044
1758705624,200,,Aggregated,315.800000,147.700000,260,270,280,300,680,720,780,900,1900,2400,3100,64071,29782,260.0,328.871854966229,0,3077.2812080103904,31.474426807760143
1758705625,200,,Aggregated,319.500000,149.200000,260,270,280,300,680,720,780,900,1900,2400,3100,64392,29935,260.0,328.7346396770002,0,3077.2812080103904,31.478491116908934
1758705626,200,,Aggregated,319.700000,149.300000,260,270,280,300,680,720,780,900,1900,2400,3100,64679,30066,260.0,328.68963637484705,0,3077.2812080103904,31.479645634595464
1758705627,200,,Aggregated,319.500000,149.900000,260,270,280,300,680,720,780,900,1900,2400,3100,65016,30219,260.0,328.65562755385565,0,3077.2812080103904,31.471929986464872
1758705628,200,,Aggregated,317.500000,148.900000,260,270,280,300,680,720,770,900,1900,2400,3100,65328,30361,260.0,328.61286579695644,0,3077.2812080103904,31.46737999020328
1758705629,200,,Aggregated,319.600000,149.100000,260,270,280,300,680,720,770,890,1900,2400,3100,65647,30508,260.0,328.54930722009385,0,3077.2812080103904,31.466784468444864
1758705630,200,,Aggregated,317.900000,148.300000,260,270,280,300,680,720,770,890,1900,2400,3100,65972,30660,260.0,328.4425204662933,0,3077.2812080103904,31.465394409749592
1758705631,200,,Aggregated,315.900000,147.100000,260,270,280,300,680,720,770,890,1900,2400,3100,66297,30812,260.0,328.32334143696835,0,3077.2812080103904,31.465269921715915
1758705632,200,,Aggregated,320.000000,148.400000,260,270,280,300,680,720,770,890,1900,2400,3100,66616,30959,260.0,328.26592004230287,0,3077.2812080103904,31.46469316680677
1758705633,200,,Aggregated,318.700000,148.400000,260,270,280,300,680,720,770,890,1900,2400,3100,66952,31119,260.0,328.09729663483745,0,3077.2812080103904,31.461554546540807
1758705634,200,,Aggregated,321.300000,148.900000,260,270,280,300,680,720,770,890,1900,2400,3100,67301,31285,260.0,327.9256316331284,0,3077.2812080103904,31.464198154559366
1758705635,200,,Aggregated,319.900000,148.800000,260,270,280,300,680,720,770,890,1900,2400,3100,67605,31425,260.0,327.85545447015426,0,3077.2812080103904,31.46175578729384
1758705636,200,,Aggregated,323.600000,150.600000,260,270,280,300,680,720,770,890,1900,2400,3100,67908,31564,260.0,327.8315648500702,0,3077.2812080103904,31.46029922836779
1758705637,200,,Aggregated,321.100000,149.000000,260,270,280,300,680,720,770,890,1900,2400,3100,68234,31722,260.0,327.74653549429286,0,3077.2812080103904,31.472667585074888
1758705638,200,,Aggregated,322.700000,149.700000,260,270,280,290,680,720,770,890,1900,2400,3100,68558,31878,260.0,327.6042884186855,0,3077.2812080103904,31.482802882231102
1758705639,200,,Aggregated,320.700000,149.700000,260,270,280,290,680,720,770,890,1900,2400,3100,68856,32014,260.0,327.57860631359324,0,3077.2812080103904,31.478273498315325
1758705640,200,,Aggregated,321.200000,150.800000,260,270,280,290,680,720,770,890,1900,2400,3100,69173,32158,260.0,327.53402431213095,0,3077.2812080103904,31.47094964798404
1758705641,200,,Aggregated,321.200000,150.800000,260,270,280,290,680,720,770,890,1900,2400,3100,69485,32305,260.0,327.46110268330443,0,3077.2812080103904,31.479729438008203
1758705642,200,,Aggregated,318.500000,149.200000,260,270,280,290,680,720,770,880,1900,2400,3100,69811,32456,260.0,327.34603651814496,0,3077.2812080103904,31.47452407213763
1758705643,200,,Aggregated,317.900000,148.400000,260,270,280,290,680,720,770,880,1900,2300,3100,70133,32608,260.0,327.2635652461141,0,3077.2812080103904,31.48061540216446
1758705644,200,,Aggregated,319.700000,149.400000,260,270,280,290,680,720,770,880,1900,2300,3100,70475,32771,260.0,327.1733125481083,0,3077.2812080103904,31.489677190493083
1758705645,200,,Aggregated,317.700000,148.600000,260,270,280,290,680,720,770,880,1900,2300,3100,70756,32897,260.0,327.18941860586307,0,3077.2812080103904,31.48904686528351
1758705646,200,,Aggregated,315.000000,147.400000,260,270,280,290,680,720,770,880,1900,2300,3100,71062,33040,260.0,327.12745385008395,0,3077.2812080103904,31.493146829529145
1758705647,200,,Aggregated,312.900000,146.300000,260,270,280,290,680,720,770,870,1900,2300,3100,71350,33178,260.0,327.0594740287162,0,3077.2812080103904,31.506951646811494
1758705648,200,,Aggregated,312.100000,146.100000,260,270,280,290,680,720,770,870,1900,2300,3100,71664,33318,260.0,327.06546933184813,0,3077.2812080103904,31.500069770037953
1758705649,200,,Aggregated,312.000000,145.600000,260,270,280,290,680,720,770,870,1900,2300,3100,71964,33455,260.0,327.05164220922705,0,3077.2812080103904,31.500416875104218
1758705650,200,,Aggregated,311.300000,144.700000,260,270,280,290,680,720,770,870,1900,2300,3100,72271,33595,260.0,327.0261818984903,0,3077.2812080103904,31.49671375793887
1758705651,200,,Aggregated,310.000000,143.500000,260,270,280,290,680,720,770,870,1900,2300,3100,72597,33745,260.0,327.0085663198264,0,3077.2812080103904,31.491976252462223
1758705652,200,,Aggregated,308.100000,143.100000,260,270,280,290,680,720,770,870,1900,2300,3100,72916,33894,260.0,326.9866501790231,0,3077.2812080103904,31.495405672280434
1758705653,200,,Aggregated,309.000000,143.200000,260,270,280,290,680,720,770,870,1800,2300,3100,73245,34046,260.0,326.916917697363,0,3077.2812080103904,31.492265683664414
1758705654,200,,Aggregated,309.500000,143.400000,260,270,280,290,680,720,770,870,1800,2300,3100,73556,34194,260.0,326.87594160737956,0,3077.2812080103904,31.498219043993693
1758705655,200,,Aggregated,307.400000,142.100000,260,270,280,290,680,720,770,870,1800,2300,3100,73875,34343,260.0,326.79539577325335,0,3077.2812080103904,31.500372250423013
1758705656,200,,Aggregated,309.000000,142.500000,260,270,280,290,680,720,770,870,1800,2300,3100,74170,34476,260.0,326.82896895309324,0,3077.2812080103904,31.498382095186734
1758705657,200,,Aggregated,313.000000,145.000000,260,270,280,290,680,720,770,870,1800,2300,3100,74479,34617,260.0,326.7986135778626,0,3077.2812080103904,31.498194121833
1758705658,200,,Aggregated,311.500000,144.300000,260,270,280,290,680,720,770,870,1800,2300,3100,74791,34761,260.0,326.72602475680077,0,3077.2812080103904,31.494591595245417
1758705659,200,,Aggregated,309.600000,142.600000,260,270,280,290,680,720,770,870,1800,2300,3100,75118,34911,260.0,326.68840095406705,0,3077.2812080103904,31.491892755398172
1758705660,200,,Aggregated,309.100000,142.400000,260,270,280,290,680,720,770,860,1800,2300,3100,75448,35065,260.0,326.59170888987813,0,3077.2812080103904,31.485499946983353
1758705661,200,,Aggregated,313.000000,144.600000,260,270,280,290,680,720,770,860,1800,2300,3100,75761,35214,260.0,326.4965790476779,0,3077.2812080103904,31.487876347989072
1758705662,200,,Aggregated,313.400000,144.700000,260,270,280,290,680,720,770,860,1800,2300,3100,76062,35352,260.0,326.47945802347726,0,3077.2812080103904,31.487510189056295
1758705663,200,,Aggregated,316.200000,146.900000,260,270,280,290,680,720,770,860,1800,2300,3100,76392,35507,260.0,326.45889314181676,0,3077.2812080103904,31.488768457430098
1758705664,200,,Aggregated,314.400000,145.900000,260,270,280,290,680,720,770,860,1800,2300,3100,76733,35666,260.0,326.403497495881,0,3077.2812080103904,31.492082936937173
1758705665,200,,Aggregated,316.100000,146.700000,260,270,280,290,680,720,770,860,1800,2300,3100,77035,35804,260.0,326.4192170248293,0,3077.2812080103904,31.48906341273447
1758705666,200,,Aggregated,314.400000,145.900000,260,270,280,290,680,720,770,860,1800,2300,3100,77364,35957,260.0,326.37781217063326,0,3077.2812080103904,31.48579442634817
1758705667,200,,Aggregated,313.900000,145.000000,260,270,280,290,680,720,770,860,1800,2300,3100,77684,36108,260.0,326.34642469931964,0,3077.2812080103904,31.493486432212553
1758705668,200,,Aggregated,317.000000,146.600000,260,270,280,290,680,720,770,860,1800,2300,3100,77999,36249,260.0,326.3235181925357,0,3077.2812080103904,31.47987794715317
1758705669,200,,Aggregated,318.400000,148.000000,260,270,280,290,680,720,770,860,1800,2300,3100,78338,36410,260.0,326.2197828894643,0,3077.2812080103904,31.478899129413566
1758705670,200,,Aggregated,321.200000,149.200000,260,270,280,290,680,720,770,860,1800,2300,3100,78639,36553,260.0,326.16493059635417,0,3077.2812080103904,31.48683223337021
1758705671,200,,Aggregated,319.900000,148.900000,260,270,280,290,680,720,770,860,1800,2300,3100,78952,36696,260.0,326.1557046791509,0,3077.2812080103904,31.486650116526498
1758705672,200,,Aggregated,320.000000,149.100000,260,270,280,290,680,720,770,860,1800,2300,3100,79287,36855,260.0,326.06822455812585,0,3077.2812080103904,31.490042503815253
1758705673,200,,Aggregated,317.600000,147.700000,260,270,280,290,680,720,770,860,1800,2300,3100,79617,37010,260.0,326.00182740419604,0,3077.2812080103904,31.49123930818795
1758705674,200,,Aggregated,318.200000,147.900000,260,270,280,290,680,720,770,860,1800,2300,3100,79934,37156,260.0,325.9417933303574,0,3077.2812080103904,31.488528035629393
1758705675,200,,Aggregated,318.700000,148.600000,260,270,280,290,680,720,770,860,1800,2200,3100,80128,37246,260.0,325.91943413487655,0,3077.2812080103904,31.487245407348244
1758705676,200,,Aggregated,319.600000,149.000000,260,270,280,290,680,720,770,870,1800,2300,3100,80464,37400,260.0,326.79942039899436,0,3077.2812080103904,31.490679061443625
1758705677,200,,Aggregated,319.100000,148.800000,260,270,280,290,680,720,770,870,1800,2300,3100,80784,37547,260.0,326.7716241942504,0,3077.2812080103904,31.485455040602098
1758705678,200,,Aggregated,306.900000,143.500000,260,270,280,290,680,720,770,870,1800,2300,3100,81105,37693,260.0,326.7432510577072,0,3077.2812080103904,31.484433758707848
1758705679,200,,Aggregated,311.100000,144.700000,260,270,280,290,680,720,770,870,1800,2300,3100,81428,37845,260.0,326.66147588399673,0,3077.2812080103904,31.482917423981924
1758705680,200,,Aggregated,310.100000,144.000000,260,270,280,290,680,720,770,870,1800,2300,3100,81746,37996,260.0,326.56068832092575,0,3077.2812080103904,31.48259242042424
1758705681,200,,Aggregated,308.500000,143.100000,260,270,280,290,680,720,770,870,1800,2300,3100,82058,38142,260.0,326.54343147561474,0,3077.2812080103904,31.488191279339006
1758705682,200,,Aggregated,309.300000,143.700000,260,270,280,290,680,720,770,870,1800,2300,3100,82397,38299,260.0,326.47646519564506,0,3077.2812080103904,31.483221476510067
1758705683,200,,Aggregated,311.700000,144.900000,260,270,280,290,680,720,770,870,1800,2300,3100,82699,38436,260.0,326.4503445931415,0,3077.2812080103904,31.475543839707857
1758705684,200,,Aggregated,309.400000,144.400000,260,270,280,290,680,720,770,860,1800,2300,3100,82985,38572,260.0,326.3974903753408,0,3077.2812080103904,31.482581189371572
1758705685,200,,Aggregated,311.600000,144.100000,260,270,280,290,680,720,770,860,1800,2300,3100,83310,38717,260.0,326.4925608230743,0,3077.2812080103904,31.47935421918137
1758705686,200,,Aggregated,309.100000,143.500000,260,270,280,290,680,720,770,870,1800,2300,3100,83673,38891,260.0,326.40261870783195,0,3077.2812080103904,31.479915862942647
1758705687,200,,Aggregated,307.900000,142.700000,260,270,280,290,680,720,770,860,1800,2300,3100,83986,39040,260.0,326.2950724974547,0,3077.2812080103904,31.482080346724455
1758705688,200,,Aggregated,319.100000,147.500000,260,270,280,290,680,720,770,870,1800,2300,3100,84298,39184,260.0,326.3111590526666,0,3077.2812080103904,31.48098412773731
1758705689,200,,Aggregated,314.900000,146.800000,260,270,280,290,680,720,770,870,1800,2300,3100,84618,39335,260.0,326.3781553298096,0,3077.2812080103904,31.480949679737172
1758705690,200,,Aggregated,315.300000,146.700000,260,270,280,290,680,720,770,870,1800,2300,3100,84939,39483,260.0,326.3356523881839,0,3077.2812080103904,31.47940286558589
1758705691,200,,Aggregated,318.700000,149.000000,260,270,280,290,680,720,770,870,1800,2300,3100,85235,39615,260.0,326.44042417177474,0,3077.2812080103904,31.47262274887077
1758705692,200,,Aggregated,318.900000,148.900000,260,270,280,290,680,720,770,870,1800,2300,3100,85546,39760,260.0,326.4429917493971,0,3077.2812080103904,31.476679213522548
1758705693,200,,Aggregated,316.400000,146.800000,260,270,280,290,680,720,770,870,1800,2300,3100,85866,39912,260.0,326.4697532180502,0,3077.2812080103904,31.482379521580135
1758705694,200,,Aggregated,317.500000,147.300000,260,270,280,290,680,720,770,870,1800,2300,3100,86197,40064,260.0,326.5198210690718,0,3077.2812080103904,31.484019165400188
1758705695,200,,Aggregated,314.200000,146.400000,260,270,280,290,680,720,770,870,1800,2300,3100,86508,40215,260.0,326.50600667461555,0,3077.2812080103904,31.492220372682294
1758705696,200,,Aggregated,312.800000,145.400000,260,270,280,290,680,720,770,870,1800,2300,3100,86832,40365,260.0,326.4641044825064,0,3077.2812080103904,31.487020913948776
1758705697,200,,Aggregated,314.000000,146.500000,260,270,280,290,680,720,770,870,1800,2300,3100,87152,40513,260.0,326.403077567124,0,3077.2812080103904,31.47993161373233
1758705698,200,,Aggregated,316.000000,147.800000,260,270,280,290,680,720,770,870,1800,2300,3100,87478,40665,260.0,326.4080918226878,0,3077.2812080103904,31.478440293559522
1758705699,200,,Aggregated,318.300000,147.900000,260,270,280,290,680,720,770,870,1800,2300,3100,87797,40819,260.0,326.5037621578876,0,3077.2812080103904,31.481838787202296
1758705700,200,,Aggregated,316.600000,147.900000,260,270,280,290,680,720,770,870,1800,2300,3100,88088,40955,260.0,326.46578526112773,0,3077.2812080103904,31.481779584052312
1758705701,200,,Aggregated,314.900000,146.900000,260,270,280,290,680,720,770,870,1800,2300,3100,88419,41111,260.0,326.404169491582,0,3077.2812080103904,31.488085140071703
1758705702,200,,Aggregated,315.900000,147.700000,260,270,280,290,680,720,770,870,1800,2300,3100,88720,41255,260.0,326.41534948650525,0,3077.2812080103904,31.496742560865645
1758705703,200,,Aggregated,314.600000,147.700000,260,270,280,290,680,720,770,870,1800,2300,3100,89030,41399,260.0,326.40654145579407,0,3077.2812080103904,31.4992586768505
1758705704,200,,Aggregated,315.900000,148.400000,260,270,280,290,680,720,770,870,1800,2300,3100,89366,41559,260.0,326.3099762145642,0,3077.2812080103904,31.497739632522435
1758705705,200,,Aggregated,314.100000,147.700000,260,270,280,290,680,720,770,870,1800,2300,3100,89666,41702,260.0,326.2952486149162,0,3077.2812080103904,31.504985167175963
1758705706,200,,Aggregated,318.700000,150.200000,260,270,280,290,680,720,770,870,1800,2300,3100,89972,41838,260.0,326.3291243605463,0,3077.2812080103904,31.502467434312898
1758705707,200,,Aggregated,318.000000,150.000000,260,270,280,290,680,720,770,870,1800,2300,3100,90262,41974,260.0,326.2553234863036,0,3077.2812080103904,31.50364494471649
1758705708,200,,Aggregated,316.300000,148.000000,260,270,280,290,680,720,770,870,1800,2300,3100,90574,42111,260.0,326.31893737606833,0,3077.2812080103904,31.4987855234394
1758705709,200,,Aggregated,313.300000,147.500000,260,270,280,290,680,720,770,870,1800,2300,3100,90878,42252,260.0,326.3274778923294,0,3077.2812080103904,31.501309447831158
1758705710,200,,Aggregated,312.700000,146.300000,260,270,280,290,680,720,770,870,1800,2300,3100,91179,42389,260.0,326.33437816617027,0,3077.2812080103904,31.500290637098455
1758705711,200,,Aggregated,309.700000,144.300000,260,270,280,290,680,720,770,870,1800,2300,3100,91531,42556,260.0,326.26403273605416,0,3077.2812080103904,31.49796243895511
